-6.699743064473040466e-01 -1.226251002648184762e+00 -2.418656010304600201e+00 -7.923409040832526395e-01 -5.719326474361650092e-01
1.702011830693264782e+00 -3.459394378028960437e-01 6.315029135318002140e-01 2.805962809396490565e-01 -1.670319845363727573e+00
7.212955459302677896e-01 1.803207653778233110e+00 2.673439029704773429e+00 1.967843578042039132e+00 8.221911912376890508e-02
9.760627533473762441e-01 -2.095533961838967230e+00 1.028345750164687988e+00 -1.844332626018432564e-01 -5.826710600844079435e-01
-7.951873202914487848e-01 1.203372837713054144e+00 1.341388564325531219e+00 -1.243755549703589453e-02 8.417474571616841150e-02
5.916364471600645825e-01 1.345653422216556150e+00 7.963347068045905086e-01 -5.032737301114835748e-01 -5.867539447536825881e-01
-1.164944318177633553e+00 -5.421760854431743049e-01 3.023192176255593000e-01 1.758092286086696543e-01 -6.697235563744771136e-01
-1.460259755159171835e+00 1.381916146554361957e-01 -7.682861810730117202e-01 1.277851833649805702e-01 -1.644420677373739537e+00
-2.804588868458094630e+00 -2.066169153524265445e-01 1.321961884590873437e-02 2.623239792954926930e+00 -3.525602184629572089e-01
-1.444339284695171366e-01 -1.495531298855656610e+00 1.030420653667779851e-01 -4.044789466067506556e-01 3.821151547749051525e-01
-5.461251345274817925e-01 8.224948143084550578e-01 -1.086309925425794853e+00 4.925338978872458862e-01 2.535163304192242784e-01
1.621903769291259678e-01 9.924946112045502922e-01 1.032828321801661842e+00 -3.775123752253847775e-01 -2.420582334900638587e-03
-9.265975704812947633e-01 1.685177351847218397e+00 -1.260144680151351837e+00 3.410147699090247952e-01 -2.228782495439373679e-01
4.635985487271412214e-02 4.997080420115789789e-01 9.206329952952456708e-01 1.121389853702716710e+00 -6.672093819492666000e-01
2.674960571113138563e-01 1.654770296214626013e+00 -4.005920684237496143e-01 -6.101076155289624214e-01 -1.245757085351699017e-01
2.340821411101815797e-01 -2.273295322545553498e-01 -8.697708067836620316e-01 -9.649306875712432285e-01 -5.843252442130683066e-01
1.683861910956136576e+00 -6.902157118147875803e-01 -1.783324505850935049e+00 -5.937522507366743696e-01 8.408431126631760177e-01
-1.068065142582349747e+00 -7.276798656947697230e-01 -6.968572574337388303e-01 3.048233033119577273e-01 -7.615076325804264190e-01
-4.563564931284077586e-01 -2.071504181563262326e-01 -9.982020271031295522e-01 5.704469851893219090e-01 -7.632700272410390951e-01
4.124050764279960646e-01 -5.219406915025613658e-02 -8.093656362348615740e-01 -6.888027599013027968e-01 -4.512040291658838687e-01
3.855045486087970152e-01 7.953297858091096240e-01 -1.068025469751921586e+00 -4.186739933322448648e-01 -6.526772353357563894e-01
9.721446429275584777e-02 -5.147174907263266652e-01 6.929874341711877994e-01 1.723102072018559028e+00 -3.319150677962135476e-01
-7.776888827786494485e-01 1.310832774435456871e+00 -5.129968315552836389e-01 9.789723242097322364e-01 2.434472017243105857e-01
5.401683831276681280e-01 8.746407266203922726e-01 1.295716110366072482e-01 2.911452630760352100e+00 -1.309979543409374392e+00
-6.293907236391597104e-01 1.698433317271020870e+00 2.690940108135785880e-01 -2.621358807031052285e-01 1.049434913193623586e+00
-1.055905288931602071e+00 -1.307986152920314504e+00 -1.300711313984837414e+00 -1.237979619252221442e+00 -2.855151088058618947e-01
-2.067059353015439527e+00 1.697846079857005863e+00 1.218388469577768030e+00 2.938930788057823179e-02 4.627262323872187721e-01
1.704482976487690093e+00 5.604451960087281082e-01 1.704763216511529178e+00 -4.732750805459542964e-01 -6.507255343746722875e-01
-8.557743471200571217e-02 -1.151143809734890056e+00 2.279140138745454180e+00 4.584573951384951496e-01 -3.143854602358255312e-01
7.465277181440580501e-01 -4.579133714118251847e-02 -5.893749167443597115e-01 1.174513123834424411e+00 -1.278472483874878218e+00
-9.476063546845971963e-01 -1.051273507388131190e+00 -2.482611667806816358e-01 -1.148011023393421315e+00 5.028268717057792214e-01
8.912692536319530845e-01 -1.567316964423417724e+00 1.104857946965840387e+00 -4.572902514532396767e-02 -2.362751350192109800e+00
